wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Polar_Questions,1,Question particle
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Predicative_Possession,3,Topic
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Predicative_Adjectives,1,Verbal encoding
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Nominal_and_Locational_Predication,1,Different
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Zero_Copula_for_Predicate_Nominals,1,Impossible
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,'Want'_Complement_Subjects,2,Subject is expressed overtly
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Purpose_Clauses,3,Deranked
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,'When'_Clauses,1,Balanced
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Reason_Clauses,1,Balanced
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Utterance_Complement_Clauses,1,Balanced
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,M-T_Pronouns,1,No M-T pronouns
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,N-M_Pronouns,1,No N-M pronouns
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Postverbal_Negative_Morphemes,4,None
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,SVNegO_Order,7,No SVNegO
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Verb-Initial_with_Clause-Final_Negative,4,No clause-final neg
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",16,More than one position
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Verb-Initial_with_Preverbal_Negative,1,"Separate word, no double negation SNegVO_Order"
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,SVONeg_Order,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Multiple_Negative_Constructions_in_SVO_Languages,13,SNegVO/NegVOS
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,The_Position_of_Negative_Morphemes_in_SVO_Languages,13,More than one construction
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,"Languages_with_two_Dominant_Orders_of_Subject,_Object,_and_Verb",?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Preverbal_Negative_Morphemes,1,NegV
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Order_of_Negative_Morpheme_and_Verb,1,NegV
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,NegSVO_Order,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Minor_morphological_means_of_signaling_negation,?,
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,M_in_Second_Person_Singular,1,No m in second person singular
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,M_in_First_Person_Singular,1,No m in first person singular
tzu,Tzutujil,14.6666666667,-91.3333333333,Mayan,Mayan,US,tzut1248,May.MAYAN.TZUTUJIL_SANTIAGO_ATITLAN,Mayan,Productivity_of_the_Antipassive_Construction,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Fixed_Stress_Locations,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Weight-Sensitive_Stress,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Locus_of_Marking_in_the_Clause,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Locus_of_Marking_in_Possessive_Noun_Phrases,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Locus_of_Marking:_Whole-language_Typology,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Prefixing_vs._Suffixing_in_Inflectional_Morphology,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Reduplication,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Number_of_Genders,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Sex-based_and_Non-sex-based_Gender_Systems,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Systems_of_Gender_Assignment,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Plurality_in_Independent_Personal_Pronouns,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Person_Marking_on_Adpositions,1,No adpositions
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Position_of_Case_Affixes,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Comitatives_and_Instrumentals,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Numeral_Classifiers,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Position_of_Pronominal_Possessive_Affixes,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Obligatory_Possessive_Inflection,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Possessive_Classification,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Position_of_Tense-Aspect_Affixes,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Semantic_Distinctions_of_Evidentiality,1,No grammatical evidentials
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Coding_of_Evidentiality,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,"Order_of_Subject,_Object_and_Verb",?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Subject_and_Verb,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Object_and_Verb,1,OV
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Genitive_and_Noun,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Adjective_and_Noun,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Demonstrative_and_Noun,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Alignment_of_Verbal_Person_Marking,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Expression_of_Pronominal_Subjects,1,Obligatory pronouns in subject position
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Verbal_Person_Marking,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Third_Person_Zero_of_Verbal_Person_Marking,1,No person marking
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Order_of_Person_Markers_on_the_Verb,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Passive_Constructions,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Nonperiphrastic_Causative_Constructions,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Predicative_Adjectives,2,Nonverbal encoding
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Nominal_and_Locational_Predication,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Zero_Copula_for_Predicate_Nominals,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Hand_and_Arm,2,Different
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Finger_and_Hand,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,M-T_Pronouns,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,N-M_Pronouns,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Inclusive/Exclusive_Forms_in_Pama-Nyungan,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,M_in_Second_Person_Singular,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,M_in_First_Person_Singular,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Zero_Marking_of_A_and_P_Arguments,?,
uhi,Uradhi,-11.9166666667,142.416666667,Northern Pama-Nyungan,Pama-Nyungan,US,atam1239,,,Number_of_Possessive_Nouns,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Consonant_Inventories,1,Small
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Vowel_Quality_Inventories,2,Average (5-6)
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Consonant-Vowel_Ratio,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Voicing_in_Plosives_and_Fricatives,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Voicing_and_Gaps_in_Plosive_Systems,1,Other
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Uvular_Consonants,1,None
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Glottalized_Consonants,1,No glottalized consonants
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Lateral_Consonants,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,The_Velar_Nasal,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Vowel_Nasalization,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Front_Rounded_Vowels,1,None
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Syllable_Structure,2,Moderately complex
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Tone,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Fixed_Stress_Locations,1,No fixed stress
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Weight-Sensitive_Stress,7,Not predictable
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Weight_Factors_in_Weight-Sensitive_Stress_Systems,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Absence_of_Common_Consonants,1,All present
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Presence_of_Uncommon_Consonants,1,None
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Locus_of_Marking_in_the_Clause,1,Head marking
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Locus_of_Marking_in_Possessive_Noun_Phrases,1,Head marking
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Locus_of_Marking:_Whole-language_Typology,1,Head-marking
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Case_Syncretism,1,No case marking
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Syncretism_in_Verbal_Person/Number_Marking,2,Syncretic
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Number_of_Genders,1,None
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Sex-based_and_Non-sex-based_Gender_Systems,1,No gender
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Systems_of_Gender_Assignment,1,No gender
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Occurrence_of_Nominal_Plurality,1,No nominal plural
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Plurality_in_Independent_Personal_Pronouns,4,Person-number stem
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Definite_Articles,2,Demonstrative word used as definite article
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,3,No inclusive/exclusive
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Third_Person_Pronouns_and_Demonstratives,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Indefinite_Pronouns,2,Generic-noun-based
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Intensifiers_and_Reflexive_Pronouns,2,Differentiated
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Person_Marking_on_Adpositions,3,Pronouns only
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Number_of_Cases,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Asymmetrical_Case-Marking,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Ordinal_Numerals,8,Various
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Noun_Phrase_Conjunction,1,'And' different from 'with'
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Nominal_and_Verbal_Conjunction,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,The_Optative,2,Inflectional optative absent
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Situational_Possibility,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Epistemic_Possibility,2,Affixes on verbs
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Overlap_between_Situational_and_Epistemic_Modal_Marking,3,No overlap
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Semantic_Distinctions_of_Evidentiality,1,No grammatical evidentials
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Coding_of_Evidentiality,1,No grammatical evidentials
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Suppletion_According_to_Tense_and_Aspect,1,Tense
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Verbal_Number_and_Suppletion,3,"Singular-plural pairs, suppletion"
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,"Order_of_Subject,_Object_and_Verb",1,SOV
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Subject_and_Verb,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Object_and_Verb,1,OV
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Genitive_and_Noun,1,Genitive-Noun
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Adjective_and_Noun,2,Noun-Adjective
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Demonstrative_and_Noun,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Numeral_and_Noun,2,Noun-Numeral
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Order_of_Degree_Word_and_Adjective,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Position_of_Polar_Question_Particles,6,No question particle
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Alignment_of_Case_Marking_of_Full_Noun_Phrases,1,Neutral
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Alignment_of_Case_Marking_of_Pronouns,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Alignment_of_Verbal_Person_Marking,?,
usa,Usan,-4.83333333333,145.166666667,Madang,Trans-New Guinea,US,usan1239,TNG.MADANG.WANUMA,Nuclear_Trans_New_Guinea,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
