wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Nominal_and_Locational_Predication,2,Identical
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Zero_Copula_for_Predicate_Nominals,2,Possible
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Comparative_Constructions,1,Locational
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Hand_and_Arm,1,Identical
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Finger_and_Hand,2,Different
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Tea,1,Words derived from Sinitic cha
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Postverbal_Negative_Morphemes,2,[V-Neg]
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Prenominal_relative_clauses,1,Relative clause-Noun (RelN) dominant
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,NegSOV_Order,4,No NegSOV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,SOVNeg_Order,2,Suffix&NoDoubleNeg
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,SONegV_Order,8,No SONegV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Preverbal_Negative_Morphemes,4,None
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Order_of_Negative_Morpheme_and_Verb,4,[V-Neg]
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,SNegOV_Order,4,No SNegOV
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,The_Position_of_Negative_Morphemes_in_SOV_Languages,6,SO[V-Neg]
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Minor_morphological_means_of_signaling_negation,4,None
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Other_Roles_of_Applied_Objects,5,No applicative construction
uzb,Uzbek,39.0,66.0,Turkic,Altaic,AF UZ,uzbe1247,,,Productivity_of_the_Antipassive_Construction,4,no antipassive
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Consonant_Inventories,3,Average
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Vowel_Quality_Inventories,2,Average (5-6)
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Consonant-Vowel_Ratio,3,Average
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Voicing_in_Plosives_and_Fricatives,4,In both plosives and fricatives
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Voicing_and_Gaps_in_Plosive_Systems,2,None missing in /p t k b d g/
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Uvular_Consonants,4,Uvular stops and continuants
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Glottalized_Consonants,1,No glottalized consonants
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Lateral_Consonants,2,"/l/, no obstruent laterals"
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Front_Rounded_Vowels,1,None
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Syllable_Structure,3,Complex
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Tone,1,No tones
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Fixed_Stress_Locations,7,Ultimate
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Rhythm_Types,1,Trochaic
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Absence_of_Common_Consonants,1,All present
uzn,Uzbek (Northern),40.6666666667,66.5,Turkic,Altaic,UZ,nort2690,Alt.TURKIC.UZBEK,Turkic,Presence_of_Uncommon_Consonants,1,None
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Numeral_Classifiers,2,Optional
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Conjunctions_and_Universal_Quantifiers,1,Formally different
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,"Genitives,_Adjectives_and_Relative_Clauses",6,Highly differentiated
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Adjectives_without_Nouns,2,Without marking
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Nominal_and_Verbal_Conjunction,1,Identity
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Object_and_Verb,1,OV
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Adposition_and_Noun_Phrase,4,No dominant order
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Genitive_and_Noun,2,Noun-Genitive
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Adjective_and_Noun,2,Noun-Adjective
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Numeral_and_Noun,1,Numeral-Noun
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Order_of_Degree_Word_and_Adjective,1,Degree word-Adjective
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,5,Other
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,2,OV and NRel
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
vaf,Vafsi,34.6666666667,49.9166666667,Iranian,Indo-European,IR,vafs1240,IE.IRANIAN.VAFSI,Indo-European,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,The_Morphological_Imperative,5,No second-person imperatives
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,The_Prohibitive,2,Normal imperative + special negative
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,Imperative-Hortative_Systems,2,Minimal system
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,Number_of_Non-Derived_Basic_Colour_Categories,3,4
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,Number_of_Basic_Colour_Categories,1,3-4
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,Green_and_Blue,3,Black/green/blue
vag,Vagla,9.41666666667,-2.41666666667,Gur,Niger-Congo,GH,vagl1239,NC.GUR.VAGALA,Atlantic-Congo,Red_and_Yellow,1,Red vs. yellow
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,The_Velar_Nasal,1,Initial velar nasal
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Prefixing_vs._Suffixing_in_Inflectional_Morphology,1,Little affixation
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Coding_of_Nominal_Plurality,7,Plural word
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Definite_Articles,1,Definite word distinct from demonstrative
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Indefinite_Articles,4,"No indefinite, but definite article"
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Comitatives_and_Instrumentals,2,Differentiation
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Position_of_Tense-Aspect_Affixes,4,Mixed type
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,The_Morphological_Imperative,1,Second singular and second plural
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,The_Prohibitive,3,Special imperative + normal negative
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Imperative-Hortative_Systems,2,Minimal system
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,"Order_of_Subject,_Object_and_Verb",1,SOV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Subject_and_Verb,1,SV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Object_and_Verb,1,OV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,"Order_of_Object,_Oblique,_and_Verb",5,OVX
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Genitive_and_Noun,1,Genitive-Noun
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Adjective_and_Noun,2,Noun-Adjective
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Numeral_and_Noun,2,Noun-Numeral
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Relative_Clause_and_Noun,4,Correlative
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,5,Other
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Expression_of_Pronominal_Subjects,1,Obligatory pronouns in subject position
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Periphrastic_Causative_Constructions,2,Purposive but no sequential
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Nonperiphrastic_Causative_Constructions,1,Neither
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Predicative_Adjectives,3,Mixed
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Nominal_and_Locational_Predication,1,Different
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Zero_Copula_for_Predicate_Nominals,1,Impossible
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Purpose_Clauses,3,Deranked
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,'When'_Clauses,3,Deranked
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Reason_Clauses,3,Deranked
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Utterance_Complement_Clauses,1,Balanced
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Postverbal_Negative_Morphemes,4,None
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,NegSOV_Order,4,No NegSOV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,SOVNeg_Order,11,NoSOVNeg
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",6,SNegOV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,SONegV_Order,8,No SONegV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,2,"Preverbal, not beginning or immed"
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Preverbal_Negative_Morphemes,1,NegV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Order_of_Negative_Morpheme_and_Verb,1,NegV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,SNegOV_Order,1,NoDoubleNeg
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,The_Position_of_Negative_Morphemes_in_SOV_Languages,2,SNegOV
vai,Vai,6.91666666667,-11.25,Western Mande,Mande,SL LR,vaii1241,Man.WESTERN_MANDE.VAI,Mande,Minor_morphological_means_of_signaling_negation,4,None
vas,Vasavi,24.5,71.5,Indic,Indo-European,IN,vasa1239,IE.INDIC.VASAVI,Indo-European,Number_of_Non-Derived_Basic_Colour_Categories,5,5
vas,Vasavi,24.5,71.5,Indic,Indo-European,IN,vasa1239,IE.INDIC.VASAVI,Indo-European,Number_of_Basic_Colour_Categories,3,6-6.5
vas,Vasavi,24.5,71.5,Indic,Indo-European,IN,vasa1239,IE.INDIC.VASAVI,Indo-European,Green_and_Blue,2,Green/blue
vas,Vasavi,24.5,71.5,Indic,Indo-European,IN,vasa1239,IE.INDIC.VASAVI,Indo-European,Red_and_Yellow,1,Red vs. yellow
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Third_Person_Pronouns_and_Demonstratives,5,Related by gender markers
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Intensifiers_and_Reflexive_Pronouns,2,Differentiated
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Comitatives_and_Instrumentals,2,Differentiation
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Position_of_Tense-Aspect_Affixes,1,Tense-aspect prefixes
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,"Order_of_Subject,_Object_and_Verb",2,SVO
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Order_of_Subject_and_Verb,1,SV
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Order_of_Object_and_Verb,2,VO
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Order_of_Adjective_and_Noun,2,Noun-Adjective
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Order_of_Numeral_and_Noun,2,Noun-Numeral
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Negative_Morphemes,1,Negative affix
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Relativization_on_Subjects,4,Gap
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Postverbal_Negative_Morphemes,4,None
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,SVNegO_Order,7,No SVNegO
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",20,MorphNeg
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,SNegVO_Order,2,Prefix&NoDoubleNeg
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,SVONeg_Order,4,No SVONeg
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,The_Position_of_Negative_Morphemes_in_SVO_Languages,5,S[Neg-V]O
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Preverbal_Negative_Morphemes,2,[Neg-V]
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Order_of_Negative_Morpheme_and_Verb,3,[Neg-V]
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,NegSVO_Order,4,No NegSVO
ven,Venda,-22.0,30.0,Bantoid,Niger-Congo,ZW ZA,vend1245,NC.BANTOID.VENDA,Atlantic-Congo,Minor_morphological_means_of_signaling_negation,4,None
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Consonant_Inventories,3,Average
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Vowel_Quality_Inventories,3,Large (7-14)
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Consonant-Vowel_Ratio,1,Low
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Voicing_in_Plosives_and_Fricatives,3,In fricatives alone
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Voicing_and_Gaps_in_Plosive_Systems,1,Other
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Uvular_Consonants,1,None
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Glottalized_Consonants,3,Implosives only
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Lateral_Consonants,2,"/l/, no obstruent laterals"
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,The_Velar_Nasal,1,Initial velar nasal
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Vowel_Nasalization,2,Contrast absent
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Front_Rounded_Vowels,1,None
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Syllable_Structure,2,Moderately complex
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Tone,3,Complex tone system
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Absence_of_Common_Consonants,1,All present
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Presence_of_Uncommon_Consonants,1,None
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Fusion_of_Selected_Inflectional_Formatives,2,Exclusively isolating
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Exponence_of_Selected_Inflectional_Formatives,5,No case
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Inflectional_Synthesis_of_the_Verb,1,0-1 category per word
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Locus_of_Marking_in_the_Clause,4,No marking
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Locus_of_Marking_in_Possessive_Noun_Phrases,4,No marking
vie,Vietnamese,10.5,106.5,Viet-Muong,Austro-Asiatic,VN,viet1252,AuA.VIET_MUONG.VIETNAMESE_2,Austroasiatic,Locus_of_Marking:_Whole-language_Typology,4,Zero-marking
